Store,Date,Sales,Open,PredictedSales
720,2015-07-16,7827.0,1.0,8225.01725322642
720,2015-07-17,7606.0,1.0,7772.979457150038
720,2015-07-18,6156.0,1.0,5733.126054042073
720,2015-07-19,0.0,0.0,0.0
720,2015-07-20,6821.0,1.0,6410.062657417295
720,2015-07-21,5199.0,1.0,5766.813066246788
720,2015-07-22,6256.0,1.0,5766.386097087318
720,2015-07-23,6479.0,1.0,5799.383034605997
720,2015-07-24,5685.0,1.0,6116.572764205338
720,2015-07-25,6123.0,1.0,5679.515349381248
720,2015-07-26,0.0,0.0,0.0
720,2015-07-27,9167.0,1.0,9959.243000824528
720,2015-07-28,7944.0,1.0,8012.716328177771
720,2015-07-29,9004.0,1.0,8493.036672663971
720,2015-07-30,8264.0,1.0,9284.703402694127
720,2015-07-31,11260.0,1.0,9420.396002648326
721,2015-06-19,9060.0,1.0,8178.678711216934
721,2015-06-20,7552.0,1.0,7614.4398640168965
721,2015-06-21,0.0,0.0,0.0
721,2015-06-22,6643.0,1.0,6917.82116695973
721,2015-06-23,6344.0,1.0,6223.492571931956
721,2015-06-24,6145.0,1.0,5864.0363925002175
721,2015-06-25,5827.0,1.0,6228.143522385731
721,2015-06-26,7132.0,1.0,6898.705331971597
721,2015-06-27,7814.0,1.0,7649.279096318137
721,2015-06-28,0.0,0.0,0.0
721,2015-06-29,9084.0,1.0,10343.564448537638
721,2015-06-30,8949.0,1.0,9538.075168515925
721,2015-07-01,8072.0,1.0,8653.668735615378
721,2015-07-02,8370.0,1.0,8124.97725716514
721,2015-07-03,9405.0,1.0,8118.671612456225
721,2015-07-04,7454.0,1.0,7726.688031847655
721,2015-07-05,0.0,0.0,0.0
721,2015-07-06,7911.0,1.0,7048.243712146715
721,2015-07-07,6541.0,1.0,6736.064187716043
721,2015-07-08,7931.0,1.0,5952.193307136417
721,2015-07-09,7066.0,1.0,6689.189840216421
721,2015-07-10,7384.0,1.0,7386.579490617142
721,2015-07-11,8280.0,1.0,7389.080006101262
721,2015-07-12,0.0,0.0,0.0
721,2015-07-13,9907.0,1.0,9640.282890793445
721,2015-07-14,8476.0,1.0,8603.07157602232
721,2015-07-15,8305.0,1.0,8424.446830627638
721,2015-07-16,8579.0,1.0,8428.131867700475
721,2015-07-17,9570.0,1.0,8732.175392483692
721,2015-07-18,7822.0,1.0,7481.672261884709
721,2015-07-19,0.0,0.0,0.0
721,2015-07-20,7031.0,1.0,6962.513201157102
721,2015-07-21,5736.0,1.0,6445.117694650506
721,2015-07-22,6483.0,1.0,6080.355760970999
721,2015-07-23,6465.0,1.0,6443.0829041212555
721,2015-07-24,6379.0,1.0,6860.449555192052
721,2015-07-25,7011.0,1.0,7439.030486343034
721,2015-07-26,0.0,0.0,0.0
721,2015-07-27,8707.0,1.0,9672.328861687218
721,2015-07-28,6510.0,1.0,8017.891980844655
721,2015-07-29,7787.0,1.0,7440.893301065885
721,2015-07-30,8629.0,1.0,9056.573212240617
721,2015-07-31,9969.0,1.0,10691.044495084165
722,2015-06-19,7007.0,1.0,9372.914714887633
722,2015-06-20,5796.0,1.0,7256.734197020186
722,2015-06-21,0.0,0.0,0.0
722,2015-06-22,6833.0,1.0,7964.1308024467935
722,2015-06-23,6382.0,1.0,7071.91298076289
722,2015-06-24,6856.0,1.0,6772.729696155267
722,2015-06-25,6266.0,1.0,6685.6525462038035
722,2015-06-26,6492.0,1.0,6880.156002315668
722,2015-06-27,6648.0,1.0,6477.220384931153
722,2015-06-28,0.0,0.0,0.0
722,2015-06-29,10746.0,1.0,10752.463071750817
722,2015-06-30,10664.0,1.0,11253.300846640936
722,2015-07-01,9706.0,1.0,10175.98719868943
722,2015-07-02,8607.0,1.0,9594.85908696826
722,2015-07-03,7598.0,1.0,7876.951140145562
722,2015-07-04,5705.0,1.0,6756.833566231294
722,2015-07-05,0.0,0.0,0.0
722,2015-07-06,8087.0,1.0,7500.151584628465
722,2015-07-07,6955.0,1.0,7125.218069852777
722,2015-07-08,7046.0,1.0,6612.629634209018
722,2015-07-09,6944.0,1.0,6599.645987514776
722,2015-07-10,6880.0,1.0,6856.181077740328
722,2015-07-11,6702.0,1.0,6015.323403901969
722,2015-07-12,0.0,0.0,0.0
722,2015-07-13,8576.0,1.0,9541.89560386775
722,2015-07-14,7852.0,1.0,8346.497957148284
722,2015-07-15,8538.0,1.0,8370.093914955278
722,2015-07-16,7766.0,1.0,8191.129531008644
722,2015-07-17,6797.0,1.0,7509.369218546487
722,2015-07-18,6172.0,1.0,5424.226645221357
722,2015-07-19,0.0,0.0,0.0
722,2015-07-20,7946.0,1.0,6741.414649919304
722,2015-07-21,7156.0,1.0,6770.540028112128
722,2015-07-22,6926.0,1.0,6670.877834816291
722,2015-07-23,7357.0,1.0,6298.995787980405
722,2015-07-24,6503.0,1.0,6270.31159822734
722,2015-07-25,5909.0,1.0,5869.163274474903
722,2015-07-26,0.0,0.0,0.0
722,2015-07-27,9739.0,1.0,9145.654685271636
722,2015-07-28,7921.0,1.0,8181.029601606619
722,2015-07-29,8348.0,1.0,8276.575890891234
722,2015-07-30,8521.0,1.0,8591.519537825385
722,2015-07-31,9349.0,1.0,8787.141089112098
723,2015-06-19,8468.0,1.0,8888.850337135815
723,2015-06-20,8246.0,1.0,8065.060302512115
723,2015-06-21,0.0,0.0,0.0
723,2015-06-22,5629.0,1.0,6943.275302029
723,2015-06-23,5568.0,1.0,5968.851105706267
723,2015-06-24,5588.0,1.0,5843.020035890965
723,2015-06-25,6087.0,1.0,6158.742862957274
723,2015-06-26,6460.0,1.0,6672.074909389212
723,2015-06-27,8404.0,1.0,8059.403887693083
723,2015-06-28,0.0,0.0,0.0
723,2015-06-29,11727.0,1.0,12063.791133673341
723,2015-06-30,9892.0,1.0,12563.661059428758
723,2015-07-01,9025.0,1.0,9845.830166545344
723,2015-07-02,8476.0,1.0,8881.403773283417
723,2015-07-03,8860.0,1.0,8497.356310308056
723,2015-07-04,7560.0,1.0,8056.4611326002905
723,2015-07-05,0.0,0.0,0.0
723,2015-07-06,7281.0,1.0,6737.6443570105785
723,2015-07-07,6267.0,1.0,6285.897221402054
723,2015-07-08,6719.0,1.0,6153.700082900844
723,2015-07-09,6290.0,1.0,6448.415602952539
723,2015-07-10,7233.0,1.0,6861.055619964958
723,2015-07-11,7768.0,1.0,7897.534665774816
723,2015-07-12,0.0,0.0,0.0
723,2015-07-13,11743.0,1.0,11176.384043844664
723,2015-07-14,9058.0,1.0,9094.50754414841
723,2015-07-15,8824.0,1.0,8672.787633277287
723,2015-07-16,8351.0,1.0,8598.09234962246
723,2015-07-17,8037.0,1.0,8625.69120070736
723,2015-07-18,8410.0,1.0,7390.1437043432425
723,2015-07-19,0.0,0.0,0.0
723,2015-07-20,6812.0,1.0,6982.947345397058
723,2015-07-21,6706.0,1.0,6245.214595691634
723,2015-07-22,5928.0,1.0,6481.96935921978
723,2015-07-23,6710.0,1.0,6460.510635448934
723,2015-07-24,7254.0,1.0,7010.7029349681725
723,2015-07-25,8221.0,1.0,7793.845706100869
723,2015-07-26,0.0,0.0,0.0
723,2015-07-27,11824.0,1.0,11209.233624590497
723,2015-07-28,9540.0,1.0,9297.101304553666
723,2015-07-29,10112.0,1.0,9379.060753481153
723,2015-07-30,10117.0,1.0,10120.639265006615
723,2015-07-31,12047.0,1.0,11095.511410284485
724,2015-06-19,7341.0,1.0,8354.318212548742
724,2015-06-20,6459.0,1.0,5829.328723866757
724,2015-06-21,0.0,0.0,0.0
724,2015-06-22,6463.0,1.0,6666.549390650695
724,2015-06-23,6448.0,1.0,5999.245140098547
724,2015-06-24,6352.0,1.0,5905.923781940923
724,2015-06-25,5821.0,1.0,6186.523733280243
724,2015-06-26,6267.0,1.0,6357.004835591345
724,2015-06-27,6333.0,1.0,5858.288629904852
724,2015-06-28,0.0,0.0,0.0
724,2015-06-29,9361.0,1.0,9999.664707873342
724,2015-06-30,8814.0,1.0,9319.919715036436
724,2015-07-01,7875.0,1.0,8678.596357275128
724,2015-07-02,7869.0,1.0,8009.677635994418
724,2015-07-03,7820.0,1.0,7621.116069243713
724,2015-07-04,5568.0,1.0,6361.364911965115
724,2015-07-05,0.0,0.0,0.0
724,2015-07-06,7523.0,1.0,6657.802859377001
724,2015-07-07,5924.0,1.0,6090.630662597647
724,2015-07-08,6503.0,1.0,5610.3517962223
724,2015-07-09,6538.0,1.0,6140.075794358681
724,2015-07-10,6578.0,1.0,6628.933496503872
724,2015-07-11,5782.0,1.0,5792.356372941174
724,2015-07-12,0.0,0.0,0.0
724,2015-07-13,8623.0,1.0,9088.779289173604
724,2015-07-14,7402.0,1.0,7503.4380935002355
724,2015-07-15,6984.0,1.0,7134.166473616788
724,2015-07-16,6782.0,1.0,7245.742059698528
724,2015-07-17,7182.0,1.0,7086.483535139891
724,2015-07-18,5435.0,1.0,5529.083153229789
724,2015-07-19,0.0,0.0,0.0
724,2015-07-20,6992.0,1.0,6288.825724728866
724,2015-07-21,6343.0,1.0,5681.936825543969
724,2015-07-22,6054.0,1.0,5813.728089514239
724,2015-07-23,5338.0,1.0,5831.263424014396
724,2015-07-24,5399.0,1.0,5849.414886039476
724,2015-07-25,3877.0,1.0,5477.444048615678
724,2015-07-26,0.0,0.0,0.0
724,2015-07-27,6045.0,1.0,8632.11399741704
724,2015-07-28,6771.0,1.0,6354.006206099721
724,2015-07-29,6658.0,1.0,6651.661599879365
724,2015-07-30,7807.0,1.0,7236.87904566391
724,2015-07-31,8328.0,1.0,8700.746493330847
725,2015-06-19,6245.0,1.0,6352.796801405403
725,2015-06-20,4614.0,1.0,5134.663965803207
725,2015-06-21,0.0,0.0,0.0
725,2015-06-22,4741.0,1.0,5082.188418823917
725,2015-06-23,4478.0,1.0,4590.645727575708
725,2015-06-24,4594.0,1.0,4571.490483537491
725,2015-06-25,5148.0,1.0,4845.547479920782
725,2015-06-26,5199.0,1.0,5382.749836925642
725,2015-06-27,5246.0,1.0,4730.6459689212
725,2015-06-28,0.0,0.0,0.0
725,2015-06-29,8247.0,1.0,7592.056923599591
725,2015-06-30,6627.0,1.0,8212.457794596694
725,2015-07-01,6504.0,1.0,6952.997742031219
725,2015-07-02,7487.0,1.0,6957.6147683164445
725,2015-07-03,6961.0,1.0,6589.702246874039
725,2015-07-04,5085.0,1.0,5293.25146361559
725,2015-07-05,0.0,0.0,0.0
725,2015-07-06,5828.0,1.0,5435.774069757212
725,2015-07-07,4934.0,1.0,4832.541107460026
725,2015-07-08,5607.0,1.0,4798.650978485409
725,2015-07-09,5971.0,1.0,5357.4736028283705
725,2015-07-10,5556.0,1.0,5905.585308634961
725,2015-07-11,5073.0,1.0,5230.352305761464
725,2015-07-12,0.0,0.0,0.0
725,2015-07-13,7890.0,1.0,7703.15843965681
725,2015-07-14,6390.0,1.0,6563.00195022095
725,2015-07-15,6633.0,1.0,6290.71337621397
725,2015-07-16,6820.0,1.0,6884.057651662288
725,2015-07-17,7407.0,1.0,6784.046575774376
725,2015-07-18,5713.0,1.0,4870.506522957653
725,2015-07-19,0.0,0.0,0.0
725,2015-07-20,5335.0,1.0,5297.34389571552
725,2015-07-21,4498.0,1.0,4808.402221094976
725,2015-07-22,4474.0,1.0,4856.42334233953
725,2015-07-23,4625.0,1.0,5065.9146024771135
725,2015-07-24,5482.0,1.0,5309.622568715502
725,2015-07-25,4535.0,1.0,5176.350271450232
725,2015-07-26,0.0,0.0,0.0
725,2015-07-27,7856.0,1.0,7725.488830868161
725,2015-07-28,5282.0,1.0,6345.261791603575
725,2015-07-29,6370.0,1.0,5729.599079464713
725,2015-07-30,6783.0,1.0,7047.914478976517
725,2015-07-31,7294.0,1.0,8128.169129016321
726,2015-06-19,11537.0,1.0,11422.3081617734
726,2015-06-20,6434.0,1.0,5865.6942478872215
726,2015-06-21,0.0,0.0,0.0
726,2015-06-22,9400.0,1.0,9975.806921136693
726,2015-06-23,9027.0,1.0,9264.348779007109
726,2015-06-24,9512.0,1.0,8879.124178928796
726,2015-06-25,8804.0,1.0,9089.960863935397
726,2015-06-26,8474.0,1.0,9678.334889385107
726,2015-06-27,6529.0,1.0,6215.825653984652
726,2015-06-28,0.0,0.0,0.0
726,2015-06-29,17934.0,1.0,17378.30652319314
726,2015-06-30,16957.0,1.0,17194.67172722796
726,2015-07-01,13912.0,1.0,15022.523386777064
726,2015-07-02,12162.0,1.0,13300.092792909076
726,2015-07-03,12534.0,1.0,11081.86910469974
726,2015-07-04,6247.0,1.0,6597.873589060316
726,2015-07-05,0.0,0.0,0.0
726,2015-07-06,10648.0,1.0,10522.16065099357
726,2015-07-07,9743.0,1.0,9803.07762647181
726,2015-07-08,10545.0,1.0,9226.340126876521
726,2015-07-09,9297.0,1.0,9672.148042563507
726,2015-07-10,10826.0,1.0,9510.703168638765
726,2015-07-11,6584.0,1.0,6114.392931326644
726,2015-07-12,0.0,0.0,0.0
726,2015-07-13,16803.0,1.0,17286.340936382978
726,2015-07-14,14356.0,1.0,14164.130662145253
726,2015-07-15,12973.0,1.0,12852.501674911467
726,2015-07-16,11520.0,1.0,12084.15883200025
726,2015-07-17,11780.0,1.0,11204.434398994661
726,2015-07-18,6252.0,1.0,6267.8937902471125
726,2015-07-19,0.0,0.0,0.0
726,2015-07-20,10003.0,1.0,10063.263814187752
726,2015-07-21,8763.0,1.0,9633.469604021051
726,2015-07-22,8718.0,1.0,9110.21055908648
726,2015-07-23,9749.0,1.0,9176.697711390298
726,2015-07-24,8970.0,1.0,9251.03504170787
726,2015-07-25,5121.0,1.0,6254.095540296336
726,2015-07-26,0.0,0.0,0.0
726,2015-07-27,17463.0,1.0,16132.93844222918
726,2015-07-28,14449.0,1.0,14169.264537176521
726,2015-07-29,11716.0,1.0,13058.91403627596
726,2015-07-30,12562.0,1.0,12643.322671877486
726,2015-07-31,13962.0,1.0,13134.681923020547
727,2015-06-19,5054.0,1.0,5065.1193377413965
727,2015-06-20,2625.0,1.0,3107.163235947583
727,2015-06-21,0.0,0.0,0.0
727,2015-06-22,3836.0,1.0,4263.243775747975
727,2015-06-23,3751.0,1.0,3958.171655799082
727,2015-06-24,4033.0,1.0,3740.6211091004147
727,2015-06-25,3899.0,1.0,3840.4643815356317
727,2015-06-26,4816.0,1.0,3967.2743501237246
727,2015-06-27,2506.0,1.0,3030.8323917768585
727,2015-06-28,0.0,0.0,0.0
727,2015-06-29,6998.0,1.0,6391.330813914987
727,2015-06-30,6751.0,1.0,6903.513171689245
727,2015-07-01,5268.0,1.0,6252.285475280083
727,2015-07-02,5119.0,1.0,5362.223471598919
727,2015-07-03,5435.0,1.0,5224.163765387767
727,2015-07-04,3308.0,1.0,2772.498982353693
727,2015-07-05,0.0,0.0,0.0
727,2015-07-06,4599.0,1.0,4445.920220027966
727,2015-07-07,4292.0,1.0,4078.7134870333434
727,2015-07-08,4380.0,1.0,3868.9963242063095
727,2015-07-09,4528.0,1.0,4033.0356110674775
727,2015-07-10,4418.0,1.0,4552.161709551874
727,2015-07-11,2837.0,1.0,2879.6490075150823
727,2015-07-12,0.0,0.0,0.0
727,2015-07-13,6098.0,1.0,6569.151186009929
727,2015-07-14,5976.0,1.0,5648.387103149264
727,2015-07-15,5513.0,1.0,5425.003266258347
727,2015-07-16,4907.0,1.0,5183.056425242574
727,2015-07-17,5175.0,1.0,5088.283422441053
727,2015-07-18,2957.0,1.0,2665.030081498579
727,2015-07-19,0.0,0.0,0.0
727,2015-07-20,4561.0,1.0,4600.65816671966
727,2015-07-21,4072.0,1.0,4246.746318645253
727,2015-07-22,4308.0,1.0,4190.25805242868
727,2015-07-23,4431.0,1.0,4231.541392034613
727,2015-07-24,4206.0,1.0,4480.502239712993
727,2015-07-25,3264.0,1.0,2666.31174133164
727,2015-07-26,0.0,0.0,0.0
727,2015-07-27,6430.0,1.0,5997.93856546868
727,2015-07-28,6513.0,1.0,5450.707080107735
727,2015-07-29,5111.0,1.0,5524.084447314122
727,2015-07-30,5357.0,1.0,5476.809741482753
727,2015-07-31,6345.0,1.0,5903.762755959082
728,2015-06-19,5810.0,1.0,6123.4774453217315
728,2015-06-20,5963.0,1.0,5576.168539567529
728,2015-06-21,0.0,0.0,0.0
728,2015-06-22,4106.0,1.0,4815.695194333269
728,2015-06-23,3806.0,1.0,4073.7320631731673
728,2015-06-24,3859.0,1.0,4070.265481780357
728,2015-06-25,3903.0,1.0,4043.861877279019
728,2015-06-26,4723.0,1.0,4784.904065299172
728,2015-06-27,5573.0,1.0,5373.104395176611
728,2015-06-28,0.0,0.0,0.0
728,2015-06-29,7341.0,1.0,7642.285492648163
728,2015-06-30,7377.0,1.0,7896.362500438671
728,2015-07-01,5328.0,1.0,5703.049883543536
728,2015-07-02,5511.0,1.0,5952.041564951301
728,2015-07-03,6232.0,1.0,6015.770950072446
728,2015-07-04,5874.0,1.0,5811.242025334313
728,2015-07-05,0.0,0.0,0.0
728,2015-07-06,5539.0,1.0,4788.90694223532
728,2015-07-07,4293.0,1.0,4354.156514052926
728,2015-07-08,4773.0,1.0,4177.420210271888
728,2015-07-09,4924.0,1.0,4311.249157426792
728,2015-07-10,5339.0,1.0,5334.810902399856
728,2015-07-11,5062.0,1.0,5478.8497469443
728,2015-07-12,0.0,0.0,0.0
728,2015-07-13,6771.0,1.0,7084.196341358464
728,2015-07-14,5515.0,1.0,5878.86954965826
728,2015-07-15,5810.0,1.0,5596.4743735507345
728,2015-07-16,5217.0,1.0,5926.395811086068
728,2015-07-17,5797.0,1.0,6010.636709290364
728,2015-07-18,6435.0,1.0,5177.836542763646
728,2015-07-19,0.0,0.0,0.0
728,2015-07-20,4824.0,1.0,4717.201036645724
728,2015-07-21,4296.0,1.0,4193.893273313705
728,2015-07-22,3946.0,1.0,4395.112938874266
728,2015-07-23,5036.0,1.0,4321.659941562179
728,2015-07-24,4958.0,1.0,5066.638098124233
728,2015-07-25,5787.0,1.0,5119.9091732322495
728,2015-07-26,0.0,0.0,0.0
728,2015-07-27,6583.0,1.0,7124.74264306391
728,2015-07-28,6622.0,1.0,5981.493400010612
728,2015-07-29,5992.0,1.0,6361.353805333437
728,2015-07-30,6323.0,1.0,6338.398261929318
728,2015-07-31,6996.0,1.0,7014.908301718559
729,2015-06-19,12691.0,1.0,12386.560345735692
729,2015-06-20,9265.0,1.0,9136.736650522524
729,2015-06-21,0.0,0.0,0.0
729,2015-06-22,9081.0,1.0,10035.174753869942
729,2015-06-23,9491.0,1.0,9161.68822245897
729,2015-06-24,8687.0,1.0,8999.663820775091
729,2015-06-25,7896.0,1.0,8782.104270664566
729,2015-06-26,10403.0,1.0,9860.327477982
729,2015-06-27,9657.0,1.0,9087.12542957602
729,2015-06-28,0.0,0.0,0.0
729,2015-06-29,18111.0,1.0,17030.7004520508
729,2015-06-30,15886.0,1.0,17159.941327756722
729,2015-07-01,13274.0,1.0,13497.807380673803
729,2015-07-02,10659.0,1.0,12192.921635230923
729,2015-07-03,11887.0,1.0,11336.377118740822
729,2015-07-04,8229.0,1.0,9667.974854771583
729,2015-07-05,0.0,0.0,0.0
729,2015-07-06,10804.0,1.0,10052.444803903558
729,2015-07-07,8400.0,1.0,9238.814874241902
729,2015-07-08,8607.0,1.0,8228.371817849938
729,2015-07-09,9167.0,1.0,8571.792538235753
729,2015-07-10,9471.0,1.0,9848.401693725826
729,2015-07-11,7978.0,1.0,8888.857190157796
729,2015-07-12,0.0,0.0,0.0
729,2015-07-13,15863.0,1.0,16569.761892273447
729,2015-07-14,13140.0,1.0,13216.432544290847
729,2015-07-15,11754.0,1.0,11611.209047235288
729,2015-07-16,10587.0,1.0,11098.55282047277
729,2015-07-17,10936.0,1.0,11077.854973312018
729,2015-07-18,9062.0,1.0,7829.155373991434
729,2015-07-19,0.0,0.0,0.0
729,2015-07-20,10501.0,1.0,9589.289613597603
729,2015-07-21,8487.0,1.0,9219.375478971131
729,2015-07-22,8512.0,1.0,8499.91461429569
729,2015-07-23,8695.0,1.0,8604.276316597712
729,2015-07-24,8197.0,1.0,9420.92457128665
729,2015-07-25,6256.0,1.0,8292.486774676134
729,2015-07-26,0.0,0.0,0.0
729,2015-07-27,14473.0,1.0,15570.75919715043
729,2015-07-28,12308.0,1.0,12592.253584532002
729,2015-07-29,11241.0,1.0,11559.479041788934
729,2015-07-30,11337.0,1.0,11658.144410855633
729,2015-07-31,14730.0,1.0,12388.53237120535
730,2015-06-19,7318.0,1.0,7277.028860577119
730,2015-06-20,8524.0,1.0,7010.793121744667
730,2015-06-21,0.0,0.0,0.0
730,2015-06-22,5931.0,1.0,6324.4899789884785
730,2015-06-23,4616.0,1.0,5535.099052224579
730,2015-06-24,5112.0,1.0,5288.730128720444
730,2015-06-25,5594.0,1.0,5354.13791320587
730,2015-06-26,5783.0,1.0,5802.891913097002
730,2015-06-27,7811.0,1.0,7379.043379709384
730,2015-06-28,0.0,0.0,0.0
730,2015-06-29,10191.0,1.0,9653.573900140997
730,2015-06-30,9991.0,1.0,10163.066110613656
730,2015-07-01,8863.0,1.0,8997.939811245427
730,2015-07-02,8431.0,1.0,8364.120966599337
730,2015-07-03,8226.0,1.0,7490.664202321775
730,2015-07-04,5454.0,1.0,7695.732871685036
730,2015-07-05,0.0,0.0,0.0
730,2015-07-06,6867.0,1.0,6459.784105094678
730,2015-07-07,5830.0,1.0,5719.094251062802
730,2015-07-08,6564.0,1.0,5510.958858054245
730,2015-07-09,6208.0,1.0,6093.6773797446
730,2015-07-10,5703.0,1.0,6241.330087031924
730,2015-07-11,7114.0,1.0,6312.017616687451
730,2015-07-12,0.0,0.0,0.0
730,2015-07-13,9600.0,1.0,9489.511935582676
730,2015-07-14,9049.0,1.0,8216.762041857353
730,2015-07-15,8192.0,1.0,8306.18884746086
730,2015-07-16,7932.0,1.0,7655.768991871009
730,2015-07-17,8091.0,1.0,7447.184579991688
730,2015-07-18,7446.0,1.0,6248.1423664262475
730,2015-07-19,0.0,0.0,0.0
730,2015-07-20,6421.0,1.0,6499.6160420365995
730,2015-07-21,5270.0,1.0,5435.1149812743915
730,2015-07-22,5405.0,1.0,5447.593158601666
730,2015-07-23,5580.0,1.0,5629.471443660423
730,2015-07-24,5846.0,1.0,5570.612815301163
730,2015-07-25,5795.0,1.0,6843.049329043364
730,2015-07-26,0.0,0.0,0.0
730,2015-07-27,9200.0,1.0,9320.552577757195
730,2015-07-28,8109.0,1.0,8034.946558982557
730,2015-07-29,7644.0,1.0,7862.751048844862
730,2015-07-30,6771.0,1.0,8026.475059276691
730,2015-07-31,8831.0,1.0,8499.259797201634
731,2015-06-19,9778.0,1.0,10343.472939535803
731,2015-06-20,7194.0,1.0,6712.942204498161
731,2015-06-21,0.0,0.0,0.0
731,2015-06-22,6914.0,1.0,8287.31448105701
731,2015-06-23,7635.0,1.0,7250.294093030882
731,2015-06-24,7987.0,1.0,7454.320993966692
731,2015-06-25,7291.0,1.0,7901.824710505746
731,2015-06-26,7660.0,1.0,7754.37885449869
731,2015-06-27,6316.0,1.0,7156.479081393649
731,2015-06-28,0.0,0.0,0.0
731,2015-06-29,15575.0,1.0,14419.140700628532
731,2015-06-30,15006.0,1.0,14983.535838634472
731,2015-07-01,10725.0,1.0,11915.68851373909
731,2015-07-02,9508.0,1.0,10152.247240715622
731,2015-07-03,9823.0,1.0,9979.605615538445
731,2015-07-04,6289.0,1.0,7030.712887912371
731,2015-07-05,0.0,0.0,0.0
731,2015-07-06,7759.0,1.0,8493.202448174954
731,2015-07-07,7592.0,1.0,7339.053092532843
731,2015-07-08,8239.0,1.0,7056.41644984538
731,2015-07-09,9292.0,1.0,7712.96548616221
731,2015-07-10,8779.0,1.0,8484.611866857505
731,2015-07-11,7018.0,1.0,6365.5051893354375
731,2015-07-12,0.0,0.0,0.0
731,2015-07-13,13767.0,1.0,13351.57428950756
731,2015-07-14,10275.0,1.0,11641.090943342148
731,2015-07-15,11489.0,1.0,9925.808149327777
731,2015-07-16,10349.0,1.0,10240.785618506276
731,2015-07-17,9065.0,1.0,9606.554490505621
731,2015-07-18,6442.0,1.0,6433.692527903373
731,2015-07-19,0.0,0.0,0.0
731,2015-07-20,7182.0,1.0,7396.298457665884
731,2015-07-21,6682.0,1.0,7159.174588621556
731,2015-07-22,6771.0,1.0,7109.403963558182
731,2015-07-23,6957.0,1.0,7316.437215583332
731,2015-07-24,6511.0,1.0,7424.095124551124
731,2015-07-25,5129.0,1.0,6038.559604280711
731,2015-07-26,0.0,0.0,0.0
731,2015-07-27,10975.0,1.0,13344.550278952145
731,2015-07-28,10334.0,1.0,9497.485985500223
731,2015-07-29,9860.0,1.0,9819.315564443918
731,2015-07-30,9700.0,1.0,10711.171734115163
731,2015-07-31,10773.0,1.0,10543.971285713304
732,2015-06-19,6650.0,1.0,7283.28091779091
732,2015-06-20,5054.0,1.0,6099.708404595871
732,2015-06-21,2916.0,1.0,2621.3574291134464
732,2015-06-22,7465.0,1.0,7042.4507092646645
732,2015-06-23,5818.0,1.0,6778.628905660002
732,2015-06-24,6414.0,1.0,5786.4848207966825
732,2015-06-25,6046.0,1.0,6149.063231003716
732,2015-06-26,5851.0,1.0,6128.795052989588
732,2015-06-27,6398.0,1.0,5496.504565182494
732,2015-06-28,3501.0,1.0,2917.512679935437
732,2015-06-29,11586.0,1.0,9926.946033587506
732,2015-06-30,9520.0,1.0,10365.400005473339
732,2015-07-01,9262.0,1.0,9148.199193660357
732,2015-07-02,9109.0,1.0,8879.747913748719
732,2015-07-03,9078.0,1.0,7983.236435498741
732,2015-07-04,7290.0,1.0,6381.0105044161355
732,2015-07-05,3855.0,1.0,3479.31073540924
732,2015-07-06,11567.0,1.0,8275.09631098845
732,2015-07-07,8905.0,1.0,7647.805450126849
732,2015-07-08,8927.0,1.0,7429.182019448004
732,2015-07-09,8842.0,1.0,7562.672657845912
732,2015-07-10,8473.0,1.0,7484.3483097738535
732,2015-07-11,6746.0,1.0,6686.64973387712
732,2015-07-12,4279.0,1.0,4022.733134912416
732,2015-07-13,11379.0,1.0,11470.616104454803
732,2015-07-14,8988.0,1.0,9912.68901855404
732,2015-07-15,8650.0,1.0,9208.961812350935
732,2015-07-16,9440.0,1.0,9207.389751747858
732,2015-07-17,8154.0,1.0,8907.804591374008
732,2015-07-18,8585.0,1.0,6269.715304092339
732,2015-07-19,6533.0,1.0,4890.787181340445
732,2015-07-20,10820.0,1.0,10003.679717823177
732,2015-07-21,8558.0,1.0,8592.201683588803
732,2015-07-22,8097.0,1.0,8205.570446422671
732,2015-07-23,10766.0,1.0,8238.001376089182
732,2015-07-24,8174.0,1.0,8396.130853983286
732,2015-07-25,7447.0,1.0,7108.985161922038
732,2015-07-26,5399.0,1.0,4945.575005351703
732,2015-07-27,13331.0,1.0,12338.39273752975
732,2015-07-28,11310.0,1.0,11148.144308700192
732,2015-07-29,10847.0,1.0,10677.265414223408
732,2015-07-30,10812.0,1.0,11458.788969219935
732,2015-07-31,10919.0,1.0,10907.06742351072
733,2015-06-19,17254.0,1.0,16336.222333483714
733,2015-06-20,13357.0,1.0,13679.632987684334
733,2015-06-21,15730.0,1.0,15732.354114339023
733,2015-06-22,14739.0,1.0,14512.22550981901
733,2015-06-23,13682.0,1.0,13629.211550290409
733,2015-06-24,13405.0,1.0,12559.103250896462
733,2015-06-25,13964.0,1.0,12879.081318800643
733,2015-06-26,14794.0,1.0,14432.685191768014
733,2015-06-27,12905.0,1.0,13456.75101615022
733,2015-06-28,15648.0,1.0,16599.615226543163
733,2015-06-29,16749.0,1.0,16150.83266655363
733,2015-06-30,16963.0,1.0,18397.83549546503
733,2015-07-01,16906.0,1.0,17178.773046603157
733,2015-07-02,16883.0,1.0,17308.736449417807
733,2015-07-03,17175.0,1.0,16191.646592680192
733,2015-07-04,14088.0,1.0,13356.343624700055
733,2015-07-05,15412.0,1.0,16034.690991130508
