Id,Sales
9039.0,5501.2
8183.0,4963.06
7327.0,4846.07
6471.0,4904.62
5615.0,5089.88
4759.0,5035.74
3903.0,0.0
3047.0,7776.03
2191.0,6632.23
1335.0,6101.66
479.0,5956.23
40712.0,3027.52
39856.0,0.0
39000.0,6220.04
38144.0,5182.98
37288.0,5008.18
36432.0,4903.52
35576.0,4896.11
34720.0,2742.79
33864.0,0.0
33008.0,4526.7
32152.0,4165.75
31296.0,3984.67
30440.0,4014.18
29584.0,4288.87
28728.0,2670.38
27872.0,0.0
27016.0,6062.69
26160.0,5108.8
25304.0,4823.64
24448.0,4733.48
23592.0,4681.45
22736.0,2698.24
21880.0,0.0
21024.0,4148.19
20168.0,3928.03
19312.0,3691.2
18456.0,3716.94
17600.0,4216.74
16744.0,2935.34
15888.0,0.0
15032.0,6776.77
14176.0,5594.85
13320.0,5151.85
12464.0,4981.18
11608.0,4910.15
10752.0,0.0
9896.0,0.0
9040.0,0.0
8184.0,0.0
7328.0,0.0
6472.0,0.0
5616.0,0.0
4760.0,0.0
3904.0,0.0
3048.0,0.0
2192.0,0.0
1336.0,0.0
480.0,0.0
40713.0,4319.1
39857.0,0.0
39001.0,8789.11
38145.0,7523.35
37289.0,6928.82
36433.0,6668.59
35577.0,6914.87
34721.0,3983.48
33865.0,0.0
33009.0,5953.3
32153.0,5524.76
31297.0,5443.5
30441.0,5575.88
29585.0,5905.05
28729.0,3959.89
27873.0,0.0
27017.0,8964.92
26161.0,7501.65
25305.0,6975.03
24449.0,6695.73
23593.0,6788.97
22737.0,3962.38
21881.0,0.0
21025.0,5821.67
20169.0,5358.74
19313.0,5168.25
18457.0,5434.96
17601.0,6386.87
16745.0,4446.39
15889.0,0.0
15033.0,11265.94
14177.0,8276.31
13321.0,7185.66
12465.0,6902.43
11609.0,6918.62
10753.0,4066.67
9897.0,0.0
9041.0,5892.36
8185.0,5684.65
7329.0,5508.32
6473.0,5612.85
5617.0,5843.63
4761.0,4008.81
3905.0,0.0
3049.0,9366.82
2193.0,7687.97
1337.0,6909.66
481.0,6589.08
40714.0,4443.22
39858.0,0.0
39002.0,9486.64
38146.0,7644.4
37290.0,6899.91
36434.0,7052.24
35578.0,7009.23
34722.0,4020.57
33866.0,0.0
33010.0,6359.28
32154.0,5734.5
31298.0,5669.75
30442.0,5814.02
29586.0,6143.66
28730.0,4069.63
27874.0,0.0
27018.0,8978.72
26162.0,7410.65
25306.0,6843.13
24450.0,6707.65
23594.0,6737.44
22738.0,3907.48
21882.0,0.0
21026.0,6250.67
20170.0,5583.53
19314.0,5409.36
18458.0,5525.74
17602.0,6554.86
16746.0,4519.27
15890.0,0.0
15034.0,10374.53
14178.0,8238.65
13322.0,7287.2
12466.0,7126.82
11610.0,7063.4
10754.0,4080.45
9898.0,0.0
9042.0,6368.36
8186.0,5901.86
7330.0,5782.95
6474.0,5842.42
5618.0,6110.2
4762.0,4073.85
3906.0,0.0
3050.0,8867.96
2194.0,7284.79
1338.0,6757.36
482.0,6581.78
40715.0,4251.07
39859.0,0.0
39003.0,8984.79
38147.0,7290.17
37291.0,6626.35
36435.0,6335.71
35579.0,6046.55
34723.0,4033.79
33867.0,0.0
33011.0,5589.84
32155.0,5228.68
31299.0,5042.92
30443.0,5166.61
29587.0,5355.44
28731.0,4115.49
27875.0,0.0
27019.0,8407.36
26163.0,6933.62
25307.0,6411.39
24451.0,6171.81
23595.0,6025.82
22739.0,3845.83
21883.0,0.0
21027.0,5195.23
20171.0,4830.28
19315.0,4670.12
18459.0,4931.3
17603.0,5639.33
16747.0,4358.67
15891.0,0.0
15035.0,9747.49
14179.0,7586.83
13323.0,6747.91
12467.0,6539.48
11611.0,6357.51
10755.0,3955.66
9899.0,0.0
9043.0,5572.97
8187.0,5071.96
7331.0,4935.73
6475.0,5032.76
5619.0,5194.28
4763.0,4036.7
3907.0,0.0
3051.0,8447.72
2195.0,6890.06
1339.0,6259.11
483.0,6083.02
40716.0,8126.96
39860.0,0.0
39004.0,10082.31
38148.0,7993.72
37292.0,7683.62
36436.0,7333.75
35580.0,7380.44
34724.0,7287.16
33868.0,0.0
33012.0,6938.23
32156.0,6057.14
31300.0,5965.74
30444.0,6098.04
29588.0,6442.2
28732.0,7056.63
27876.0,0.0
27020.0,10007.12
26164.0,8288.69
25308.0,7736.61
24452.0,7421.06
23596.0,7419.32
22740.0,6884.84
21884.0,0.0
21028.0,6687.2
20172.0,5694.29
19316.0,5655.76
18460.0,5869.05
17604.0,6602.81
16748.0,7370.22
15892.0,0.0
15036.0,11610.62
14180.0,9142.49
13324.0,8044.32
12468.0,7713.34
11612.0,7656.08
10756.0,7024.46
9900.0,0.0
9044.0,6845.17
8188.0,6079.03
7332.0,6097.23
6476.0,6173.4
5620.0,6446.8
4764.0,6811.75
3908.0,0.0
3052.0,9853.65
2196.0,7988.64
1340.0,7424.02
484.0,7234.94
40717.0,4644.33
39861.0,0.0
39005.0,8249.54
38149.0,6767.85
37293.0,6382.16
36437.0,6221.71
35581.0,6349.16
34725.0,3715.12
33869.0,0.0
33013.0,5780.76
32157.0,5166.84
31301.0,5036.81
30445.0,5092.04
29589.0,5367.91
28733.0,3747.64
27877.0,0.0
27021.0,8024.76
26165.0,6714.47
25309.0,6195.12
24453.0,5932.36
23597.0,5851.98
22741.0,3413.6
21885.0,0.0
21029.0,5262.91
20173.0,4773.42
19317.0,4625.66
18461.0,4816.94
17605.0,5670.86
16749.0,4096.92
15893.0,0.0
15037.0,9382.46
14181.0,7437.08
13325.0,6662.95
12469.0,6277.26
11613.0,6160.64
10757.0,3640.87
9901.0,0.0
9045.0,5634.47
8189.0,5100.41
7333.0,4896.14
6477.0,4947.44
5621.0,5203.59
4765.0,3757.8
3909.0,0.0
3053.0,7846.17
2197.0,6342.51
1341.0,5841.26
485.0,5769.73
40718.0,6175.66
39862.0,0.0
39006.0,8858.06
38150.0,6919.93
37294.0,6570.05
36438.0,6373.64
35582.0,6389.87
34726.0,5786.69
33870.0,0.0
33014.0,5673.6
32158.0,5031.83
31302.0,4971.96
30446.0,5052.91
29590.0,5353.84
28734.0,0.0
27878.0,0.0
27022.0,8421.11
26166.0,6669.57
25310.0,5989.84
24454.0,5801.98
23598.0,5857.63
22742.0,5765.51
21886.0,0.0
21030.0,4960.83
20174.0,4401.13
19318.0,4246.05
18462.0,4467.81
17606.0,5206.99
16750.0,5682.23
15894.0,0.0
15038.0,9495.24
14182.0,7360.79
13326.0,6525.13
12470.0,6307.18
11614.0,6212.2
10758.0,5822.12
9902.0,0.0
9046.0,5352.21
8190.0,4694.22
7334.0,4647.98
6478.0,4735.87
5622.0,5037.81
4766.0,5204.63
3910.0,0.0
3054.0,8202.23
2198.0,6672.88
1342.0,6050.96
486.0,5934.99
40719.0,5122.85
39863.0,0.0
39007.0,7687.65
38151.0,6264.83
37295.0,5656.35
36439.0,5622.22
35583.0,5821.52
34727.0,4564.14
33871.0,0.0
33015.0,4898.54
32159.0,4391.08
31303.0,4293.83
30447.0,4474.97
29591.0,4680.43
28735.0,4555.1
27879.0,0.0
27023.0,7485.94
26167.0,5963.02
25311.0,5505.61
24455.0,5387.67
23599.0,5506.75
22743.0,4409.84
21887.0,0.0
21031.0,4477.1
20175.0,3959.14
19319.0,3875.36
18463.0,4046.65
17607.0,4901.06
16751.0,5139.09
15895.0,0.0
15039.0,9057.47
14183.0,6636.09
13327.0,5841.17
12471.0,5739.85
11615.0,5914.32
10759.0,4758.24
9903.0,0.0
9047.0,4912.31
8191.0,4247.26
7335.0,4207.99
6479.0,4344.91
5623.0,4769.01
4767.0,4717.39
3911.0,0.0
3055.0,7597.93
2199.0,5980.76
1343.0,5475.38
487.0,5333.89
40720.0,8323.73
39864.0,0.0
39008.0,9987.98
38152.0,8352.96
37296.0,7836.59
36440.0,7631.57
35584.0,7602.86
34728.0,7619.57
33872.0,0.0
33016.0,7088.46
32160.0,6530.56
31304.0,6167.75
30448.0,6251.43
29592.0,6537.24
28736.0,7402.0
27880.0,0.0
27024.0,10026.78
26168.0,8646.29
25312.0,8066.62
24456.0,7711.98
23600.0,7582.31
22744.0,7313.2
21888.0,0.0
21032.0,6779.84
20176.0,6161.42
19320.0,5945.93
18464.0,6320.08
17608.0,7232.81
16752.0,8035.45
15896.0,0.0
15040.0,11622.54
14184.0,9603.52
13328.0,8681.75
12472.0,8187.59
11616.0,8018.48
10760.0,7183.46
9904.0,0.0
9048.0,7589.42
8192.0,6825.53
7336.0,6529.7
6480.0,6496.87
5624.0,6783.09
4768.0,7007.98
3912.0,0.0
3056.0,10295.51
2200.0,8594.16
1344.0,8048.83
488.0,7716.27
40721.0,8102.12
39865.0,0.0
39009.0,9468.52
38153.0,7483.8
37297.0,7151.28
36441.0,7296.4
35585.0,7350.05
34729.0,7990.87
33873.0,0.0
33017.0,6188.98
32161.0,5623.95
31305.0,5652.56
30449.0,5852.22
29593.0,6160.87
28737.0,0.0
27881.0,0.0
27025.0,9264.99
26169.0,7432.62
25313.0,6905.93
24457.0,7066.41
23601.0,7071.79
22745.0,7478.09
21889.0,0.0
21033.0,5599.41
20177.0,4920.26
19321.0,4983.0
18465.0,5248.02
17609.0,6046.96
16753.0,6922.43
15897.0,0.0
15041.0,11226.29
14185.0,8190.57
13329.0,7329.71
12473.0,7192.94
11617.0,7228.43
10761.0,7161.11
9905.0,0.0
9049.0,5996.9
8193.0,5320.49
7337.0,5460.19
6481.0,5654.25
5625.0,5891.38
4769.0,6433.69
3913.0,0.0
3057.0,9392.56
2201.0,7499.35
1345.0,6985.09
489.0,6994.52
40722.0,5929.5
39866.0,0.0
39010.0,9825.87
38154.0,7895.18
37298.0,7379.51
36442.0,7231.12
35586.0,7109.39
34730.0,5062.32
33874.0,0.0
33018.0,6813.61
32162.0,6008.23
31306.0,5874.62
30450.0,5772.58
29594.0,6048.54
28738.0,5545.02
27882.0,0.0
27026.0,9951.56
26170.0,8247.63
25314.0,7486.32
24458.0,7087.69
23602.0,7018.28
22746.0,5382.99
21890.0,0.0
21034.0,6165.33
20178.0,5385.74
19322.0,5190.51
18466.0,5253.14
17610.0,6153.91
16754.0,5942.88
15898.0,0.0
15042.0,12522.36
14186.0,9096.43
13330.0,7757.62
12474.0,7313.65
11618.0,7182.22
10762.0,5398.74
9906.0,0.0
9050.0,6235.28
8194.0,5768.49
7338.0,5726.94
6482.0,5655.44
5626.0,5696.84
4770.0,5374.17
3914.0,0.0
3058.0,10169.96
2202.0,8118.73
1346.0,7182.78
490.0,6987.6
40723.0,7729.97
39867.0,0.0
39011.0,13626.44
38155.0,11161.72
37299.0,10516.93
36443.0,10492.5
35587.0,10468.56
34731.0,7588.04
33875.0,0.0
33019.0,8977.97
32163.0,7969.41
31307.0,7943.23
30451.0,8142.59
29595.0,8710.22
28739.0,0.0
27883.0,0.0
27027.0,12670.86
26171.0,10585.9
25315.0,9645.08
24459.0,9562.06
23603.0,9430.25
22747.0,7629.85
21891.0,0.0
21035.0,7943.34
20179.0,7035.95
19323.0,6842.36
18467.0,7250.45
17611.0,8280.66
16755.0,8148.39
15899.0,0.0
15043.0,14149.41
14187.0,11040.32
13331.0,10271.1
12475.0,9935.53
11619.0,9696.94
10763.0,7496.4
9907.0,0.0
9051.0,8099.62
8195.0,7289.51
7339.0,7334.56
6483.0,7696.96
5627.0,8044.2
4771.0,7396.99
3915.0,0.0
3059.0,12749.69
2203.0,10182.0
1347.0,9345.46
491.0,9246.94
40724.0,6751.93
39868.0,0.0
39012.0,8454.52
38156.0,7020.21
37300.0,6622.79
36444.0,6527.66
35588.0,6626.65
34732.0,6304.63
33876.0,0.0
33020.0,5810.52
32164.0,5199.19
31308.0,5144.61
30452.0,5291.39
29596.0,5753.7
28740.0,0.0
27884.0,0.0
27028.0,8593.96
26172.0,6954.38
25316.0,6231.32
24460.0,6128.98
23604.0,6199.75
22748.0,6271.84
21892.0,0.0
21036.0,5227.6
20180.0,4618.93
19324.0,4498.62
18468.0,4781.88
17612.0,5599.6
16756.0,6074.0
15900.0,0.0
15044.0,9211.22
14188.0,7397.82
13332.0,6634.54
12476.0,6425.16
11620.0,6366.76
10764.0,6036.59
9908.0,0.0
9052.0,5659.83
8196.0,4940.95
7340.0,4941.12
6484.0,5060.35
5628.0,5356.25
4772.0,5583.46
3916.0,0.0
3060.0,8451.3
2204.0,6811.14
1348.0,6314.96
492.0,6171.51
40725.0,2621.11
39869.0,0.0
39013.0,5815.77
38157.0,4928.84
37301.0,4634.02
36445.0,4440.77
35589.0,4365.4
34733.0,2302.06
33877.0,0.0
33021.0,4149.59
32165.0,3797.85
31309.0,3837.66
30453.0,3843.61
29597.0,4033.15
28741.0,2437.29
27885.0,0.0
27029.0,5714.82
26173.0,4902.92
25317.0,4608.58
24461.0,4403.92
23605.0,4454.38
22749.0,2222.07
21893.0,0.0
21037.0,3785.67
20181.0,3471.87
19325.0,3367.13
18469.0,3392.1
17613.0,4025.24
16757.0,2486.1
15901.0,0.0
15045.0,6241.5
14189.0,5268.01
13333.0,4735.6
12477.0,4474.63
11621.0,4487.1
10765.0,2309.15
9909.0,0.0
9053.0,3909.12
8197.0,3697.66
7341.0,3636.21
6485.0,3662.48
5629.0,3845.22
4773.0,2370.28
3917.0,0.0
3061.0,5730.04
2205.0,4905.31
1349.0,4394.81
493.0,4270.22
40726.0,11824.37
39870.0,0.0
39014.0,15920.52
38158.0,12435.29
37302.0,11670.36
36446.0,11401.1
35590.0,11880.55
34734.0,10931.7
33878.0,0.0
33022.0,11079.09
32166.0,9750.09
31310.0,9855.87
30454.0,9860.86
29598.0,10698.09
28742.0,10884.65
27886.0,0.0
27030.0,14801.68
26174.0,12536.05
25318.0,11971.22
24462.0,11730.15
23606.0,11821.84
22750.0,10923.98
21894.0,0.0
21038.0,10331.31
20182.0,9261.28
19326.0,9004.49
18470.0,9258.41
17614.0,11225.58
16758.0,11581.97
15902.0,0.0
15046.0,17025.65
14190.0,13549.93
13334.0,12398.68
12478.0,11801.7
11622.0,11699.29
10766.0,10854.07
9910.0,0.0
9054.0,10632.24
8198.0,9541.94
7342.0,9280.29
6486.0,9508.43
5630.0,9939.1
4774.0,10684.43
3918.0,0.0
3062.0,14790.0
2206.0,12156.08
1350.0,11076.96
494.0,10863.01
40727.0,3068.25
39871.0,0.0
39015.0,7421.89
38159.0,6062.69
37303.0,5666.81
36447.0,5467.37
35591.0,5255.63
34735.0,2864.09
33879.0,0.0
33023.0,4766.06
32167.0,4455.03
31311.0,4351.98
30455.0,4345.98
29599.0,4444.17
28743.0,2939.07
27887.0,0.0
27031.0,7066.21
26175.0,5894.96
25319.0,5448.9
24463.0,5279.66
23607.0,5263.14
22751.0,2763.36
21895.0,0.0
21039.0,4448.08
20183.0,4060.25
19327.0,3939.0
18471.0,4118.21
17615.0,4785.37
16759.0,3143.95
15903.0,0.0
15047.0,8636.95
14191.0,6487.22
13335.0,5762.95
12479.0,5486.62
11623.0,5437.18
10767.0,2846.24
9911.0,0.0
9055.0,4738.09
8199.0,4277.36
7343.0,4156.47
6487.0,4123.25
5631.0,4275.17
4775.0,2893.11
3919.0,0.0
3063.0,7120.83
2207.0,5842.27
1351.0,5295.93
495.0,5107.33
40728.0,2835.23
39872.0,0.0
39016.0,4166.28
38160.0,3610.54
37304.0,3518.79
36448.0,3438.9
35592.0,3310.83
34736.0,2647.98
33880.0,0.0
33024.0,2986.02
32168.0,2868.47
31312.0,2872.07
30456.0,2859.63
29600.0,2946.56
28744.0,2619.73
27888.0,0.0
27032.0,4163.05
26176.0,3638.63
25320.0,3572.67
24464.0,3425.57
23608.0,3393.66
22752.0,2535.02
21896.0,0.0
21040.0,2812.37
20184.0,2663.16
19328.0,2642.94
18472.0,2704.1
17616.0,3121.15
16760.0,2749.02
15904.0,0.0
15048.0,4926.91
14192.0,3880.26
13336.0,3606.52
12480.0,3530.78
11624.0,3541.98
10768.0,2604.22
9912.0,0.0
9056.0,2983.96
8200.0,2758.27
7344.0,2724.69
6488.0,2786.92
5632.0,2877.32
4776.0,2586.38
3920.0,0.0
3064.0,4222.34
2208.0,3617.88
1352.0,3438.79
496.0,3312.35
40729.0,5500.7
39873.0,0.0
39017.0,10420.28
38161.0,8904.64
37305.0,7971.37
36449.0,7594.94
35593.0,7499.94
34737.0,5652.89
33881.0,0.0
33025.0,6874.72
32169.0,6412.14
31313.0,6053.1
30457.0,6141.03
29601.0,6274.71
28745.0,5425.28
27889.0,0.0
27033.0,10195.48
26177.0,8851.74
25321.0,8221.06
24465.0,7779.21
23609.0,7497.42
22753.0,5129.01
21897.0,0.0
21041.0,6534.11
20185.0,5991.59
19329.0,5736.27
18473.0,5883.05
17617.0,6649.32
16761.0,5764.16
15905.0,0.0
15049.0,12343.54
14193.0,9701.53
13337.0,8619.38
12481.0,8026.88
11625.0,7702.79
10769.0,5326.88
9913.0,0.0
9057.0,6763.52
8201.0,6299.07
7345.0,6177.01
6489.0,6173.35
5633.0,6188.02
4777.0,5208.88
3921.0,0.0
3065.0,10410.54
2209.0,8623.3
1353.0,7933.22
497.0,7615.11
40730.0,11063.03
39874.0,0.0
39018.0,12733.27
38162.0,10538.11
37306.0,9969.66
36450.0,9801.99
35594.0,9780.24
34738.0,9951.01
33882.0,0.0
33026.0,8628.55
32170.0,7833.3
31314.0,7736.25
30458.0,7803.13
29602.0,8356.63
28746.0,0.0
27890.0,0.0
27034.0,12812.99
26178.0,10581.14
25322.0,9447.9
24466.0,9147.26
23610.0,9244.72
22754.0,8711.17
21898.0,0.0
21042.0,8075.43
20186.0,7202.74
19330.0,6845.61
18474.0,7155.81
17618.0,8295.68
16762.0,9155.24
15906.0,0.0
15050.0,15802.14
14194.0,11655.83
13338.0,10551.47
12482.0,10068.46
11626.0,9758.54
10770.0,9082.4
9914.0,0.0
9058.0,8520.32
8202.0,7684.57
7346.0,7583.98
6490.0,7794.45
5634.0,8079.75
4778.0,8651.89
3922.0,0.0
3066.0,13338.78
2210.0,10888.74
1354.0,9852.68
498.0,9494.94
40731.0,9846.0
39875.0,0.0
39019.0,16227.99
38163.0,14026.53
37307.0,12507.58
36451.0,11386.87
35595.0,11207.77
34739.0,9266.94
33883.0,0.0
33027.0,9933.53
32171.0,9292.89
31315.0,8898.03
30459.0,9113.13
29603.0,9311.71
28747.0,9578.32
27891.0,0.0
27035.0,14358.22
26179.0,12886.41
25323.0,12252.68
24467.0,11484.62
23611.0,11087.9
22755.0,9224.04
21899.0,0.0
21043.0,9153.95
20187.0,8734.81
19331.0,8323.71
18475.0,8510.98
17619.0,9349.21
16763.0,10300.1
15907.0,0.0
15051.0,17060.71
14195.0,14172.77
13339.0,12735.78
12483.0,11771.29
11627.0,11154.55
10771.0,9461.62
9915.0,0.0
9059.0,9869.4
8203.0,8935.11
7347.0,8593.0
6491.0,8633.1
5635.0,8894.46
4779.0,9304.16
3923.0,0.0
3067.0,14713.95
2211.0,12710.71
1355.0,11507.55
499.0,10956.86
40732.0,4450.87
39876.0,0.0
39020.0,7245.88
38164.0,5972.7
37308.0,5601.77
36452.0,5500.58
35596.0,5334.04
34740.0,4183.47
33884.0,0.0
33028.0,5008.64
32172.0,4607.98
31316.0,4343.43
30460.0,4285.8
29604.0,4443.55
28748.0,0.0
27892.0,0.0
27036.0,6971.2
26180.0,5775.41
25324.0,5261.09
24468.0,5085.42
23612.0,4935.25
22756.0,4348.23
21900.0,0.0
21044.0,4488.61
20188.0,4083.42
19332.0,3939.57
18476.0,3995.95
17620.0,4470.91
16764.0,4158.74
15908.0,0.0
15052.0,7669.55
14196.0,6370.38
13340.0,5732.13
12484.0,5412.45
11628.0,5209.6
10772.0,4144.11
9916.0,0.0
9060.0,5079.65
8204.0,4402.27
7348.0,4262.91
6492.0,4213.34
5636.0,4271.31
4780.0,3897.87
3924.0,0.0
3068.0,6791.53
2212.0,5758.87
1356.0,5270.5
500.0,5083.84
40733.0,4977.29
39877.0,0.0
39021.0,8322.84
38165.0,6868.75
37309.0,6219.73
36453.0,6126.07
35597.0,6474.35
34741.0,4407.91
33885.0,0.0
33029.0,5740.2
32173.0,5276.72
31317.0,5066.53
30461.0,5148.97
29605.0,5378.34
28749.0,4586.28
27893.0,0.0
27037.0,8147.59
26181.0,6873.41
25325.0,6317.96
24469.0,6057.58
23613.0,6083.54
22757.0,4370.17
21901.0,0.0
21045.0,5471.98
20189.0,5150.26
19333.0,4815.3
18477.0,4895.89
17621.0,5629.94
16765.0,4945.41
15909.0,0.0
15053.0,9182.63
14197.0,7567.59
13341.0,6733.12
12485.0,6389.41
11629.0,6323.13
10773.0,4455.49
9917.0,0.0
9061.0,5896.21
8205.0,5385.81
7349.0,5085.32
6493.0,5088.33
5637.0,5329.4
4781.0,4585.48
3925.0,0.0
3069.0,7978.15
2213.0,6674.28
1357.0,6197.79
501.0,5928.17
40734.0,6977.34
39878.0,0.0
39022.0,8898.95
38166.0,7339.78
37310.0,6614.33
36454.0,6436.63
35598.0,6336.0
34742.0,6656.01
33886.0,0.0
33030.0,6089.19
32174.0,5520.46
31318.0,5295.4
30462.0,5245.27
29606.0,5500.3
28750.0,0.0
27894.0,0.0
27038.0,8758.07
26182.0,7259.98
25326.0,6440.45
24470.0,6130.05
23614.0,6001.81
22758.0,6552.56
21902.0,0.0
21046.0,5696.21
20190.0,5170.59
19334.0,4950.91
18478.0,5003.83
17622.0,5571.32
16766.0,6135.82
15910.0,0.0
15054.0,10075.58
14198.0,7876.42
13342.0,7027.19
12486.0,6532.12
11630.0,6406.2
10774.0,6283.65
9918.0,0.0
9062.0,6069.68
8206.0,5552.91
7350.0,5335.3
6494.0,5248.38
5638.0,5405.21
4782.0,5524.33
3926.0,0.0
3070.0,8819.97
2214.0,7196.47
1358.0,6597.79
502.0,6332.71
40735.0,6674.81
39879.0,0.0
39023.0,9553.22
38167.0,7968.76
37311.0,7362.1
36455.0,6903.2
35599.0,6991.48
34743.0,6159.67
33887.0,0.0
33031.0,6441.01
32175.0,6049.21
31319.0,5907.96
30463.0,5991.96
29607.0,6351.07
28751.0,6189.54
27895.0,0.0
27039.0,9464.41
26183.0,8063.83
25327.0,7526.92
24471.0,7164.34
23615.0,6971.49
22759.0,5913.05
21903.0,0.0
21047.0,6308.36
20191.0,5764.17
19335.0,5700.85
18479.0,5744.22
17623.0,6550.96
16767.0,6712.99
15911.0,0.0
15055.0,10755.92
14199.0,8788.64
13343.0,7814.16
12487.0,7438.26
11631.0,7363.7
10775.0,6065.09
9919.0,0.0
9063.0,6720.07
8207.0,6182.89
7351.0,6022.57
6495.0,6014.35
5639.0,6128.09
4783.0,6060.24
3927.0,0.0
3071.0,9317.25
2215.0,7855.36
1359.0,7265.54
503.0,7028.66
40736.0,4754.74
39880.0,0.0
39024.0,8252.4
38168.0,6697.15
37312.0,6260.36
36456.0,6160.69
35600.0,6244.47
34744.0,4273.34
33888.0,0.0
33032.0,5294.61
32176.0,4869.77
31320.0,4892.61
30464.0,5064.6
29608.0,5488.08
28752.0,4534.83
27896.0,0.0
27040.0,7837.65
26184.0,6418.09
25328.0,6087.33
24472.0,6039.41
23616.0,6138.46
22760.0,4307.64
21904.0,0.0
21048.0,5039.55
20192.0,4460.58
19336.0,4408.97
18480.0,4750.06
17624.0,5846.94
16768.0,5017.32
15912.0,0.0
15056.0,8951.46
14200.0,7021.11
13344.0,6301.65
12488.0,6214.72
11632.0,6317.15
10776.0,4497.22
9920.0,0.0
9064.0,5212.61
8208.0,4627.9
7352.0,4635.79
6496.0,4858.61
5640.0,5333.4
4784.0,4793.48
3928.0,0.0
3072.0,7796.78
2216.0,6308.82
1360.0,5896.51
504.0,5898.74
40737.0,7690.42
39881.0,0.0
39025.0,12165.97
38169.0,9658.16
37313.0,9211.95
36457.0,8976.85
35601.0,8817.09
34745.0,7261.63
33889.0,0.0
33033.0,7542.82
32177.0,6926.86
31321.0,6972.2
30465.0,7074.21
29609.0,7497.26
28753.0,7393.05
27897.0,0.0
27041.0,11596.87
26185.0,9595.89
25329.0,8902.53
24473.0,8587.35
23617.0,8560.58
22761.0,6950.09
21905.0,0.0
21049.0,7299.79
20193.0,6474.09
19337.0,6354.28
18481.0,6753.92
17625.0,7874.04
16769.0,7905.64
15913.0,0.0
15057.0,13755.63
14201.0,10247.24
13345.0,9308.08
12489.0,8918.0
11633.0,8704.77
10777.0,7249.87
9921.0,0.0
9065.0,7536.05
8209.0,6830.12
7353.0,6706.34
6497.0,6924.2
5641.0,7249.2
4785.0,7239.49
3929.0,0.0
3073.0,11734.33
2217.0,9361.5
1361.0,8546.89
505.0,8356.41
40738.0,2899.06
39882.0,0.0
39026.0,4483.91
38170.0,3718.75
37314.0,3418.03
36458.0,3455.75
35602.0,3362.77
34746.0,2794.77
33890.0,0.0
33034.0,3102.78
32178.0,2891.39
31322.0,2761.95
30466.0,2806.76
29610.0,2975.55
28754.0,2562.46
27898.0,0.0
27042.0,4449.21
26186.0,3802.7
25330.0,3456.98
24474.0,3356.6
23618.0,3341.85
22762.0,2505.57
21906.0,0.0
21050.0,2801.18
20194.0,2601.73
19338.0,2501.28
18482.0,2567.11
17626.0,3071.01
16770.0,2648.21
15914.0,0.0
15058.0,5495.67
14202.0,4205.23
13346.0,3614.91
12490.0,3547.9
11634.0,3542.62
10778.0,2615.73
9922.0,0.0
9066.0,2932.23
8210.0,2743.37
7354.0,2683.34
6498.0,2743.07
5642.0,2853.79
4786.0,2573.64
3930.0,0.0
3074.0,4773.72
2218.0,3927.35
1362.0,3524.66
506.0,3453.94
40739.0,3715.5
39883.0,0.0
39027.0,8163.96
38171.0,6596.61
37315.0,6055.98
36459.0,5818.47
35603.0,5767.68
34747.0,3351.87
33891.0,0.0
33035.0,4964.32
32179.0,4554.31
31323.0,4518.2
30467.0,4573.32
29611.0,4776.47
28755.0,3536.15
27899.0,0.0
27043.0,7725.65
26187.0,6169.24
25331.0,5718.91
24475.0,5435.86
23619.0,5485.25
22763.0,3301.12
21907.0,0.0
21051.0,4505.51
20195.0,4075.06
19339.0,3992.82
18483.0,4167.13
17627.0,5256.4
16771.0,3878.48
15915.0,0.0
15059.0,10110.05
14203.0,7365.33
13347.0,6255.78
12491.0,5914.61
11635.0,5844.05
10779.0,3431.35
9923.0,0.0
9067.0,4841.42
8211.0,4291.91
7355.0,4207.8
6499.0,4254.88
5643.0,4663.84
4787.0,3592.32
3931.0,0.0
3075.0,7907.07
2219.0,6169.76
1363.0,5587.5
507.0,5335.39
40740.0,4116.94
39884.0,0.0
39028.0,8227.79
38172.0,6514.98
37316.0,6087.15
36460.0,5907.09
35604.0,5801.72
34748.0,3671.46
33892.0,0.0
33036.0,5128.16
32180.0,4582.91
31324.0,4577.27
30468.0,4697.84
29612.0,4890.41
28756.0,3887.71
27900.0,0.0
27044.0,7866.48
26188.0,6264.1
25332.0,5943.16
24476.0,5708.46
23620.0,5720.68
22764.0,3569.4
21908.0,0.0
21052.0,4607.53
20196.0,4128.01
19340.0,4031.99
18484.0,4254.48
17628.0,5169.4
16772.0,4096.09
15916.0,0.0
15060.0,9804.67
14204.0,7174.5
13348.0,6299.87
12492.0,6034.16
11636.0,6005.55
10780.0,3735.2
9924.0,0.0
9068.0,4882.51
8212.0,4358.19
7356.0,4259.32
6500.0,4384.98
5644.0,4706.52
4788.0,3899.61
3932.0,0.0
3076.0,8096.14
2220.0,6356.44
1364.0,5771.16
508.0,5605.94
40741.0,3934.22
39885.0,0.0
39029.0,7608.4
38173.0,6143.83
37317.0,5865.94
36461.0,5628.15
35605.0,5517.23
34749.0,3417.16
33893.0,0.0
33037.0,4880.38
32181.0,4411.97
31325.0,4281.62
30469.0,4344.19
29613.0,4615.09
28757.0,3499.57
27901.0,0.0
27045.0,7434.26
26189.0,6102.0
25333.0,5547.31
24477.0,5399.88
23621.0,5392.7
